Security Wise Delivery Position - Compulsory Rolling Settlement
10,MTO,22092026,1689515520,0003416
Trade Date <22-SEP-2026>,Settlement Type <N>
Record Type,Sr No,Name of Security,Quantity Traded,Deliverable Quantity(gross across client level),% of Deliverable Quantity to Traded Quantity
20,1,0MOFSL27,N3,13,13,100.00
20,2,1003IIFL29,NC,211,211,100.00
20,3,1003SFIL28,NX,750,575,76.67
20,4,1015ECL29,NR,23,23,100.00
20,5,1015SCFL29,YY,340,340,100.00
20,6,1015SCL28,NR,20,20,100.00
20,7,1015SCL29,ZL,1000,1000,100.00
20,8,1015SCL29T,N1,1483,501,33.78
20,9,1025SCL34Z,N1,1,1,100.00
20,10,1025UCL26A,N1,18,18,100.00
20,11,1050ISFL28,N5,511,411,80.43
20,12,1075SCL33,YK,1,1,100.00
20,13,1075SCL34T,N1,1970,1870,94.92
20,14,1075WCA28,N0,124,124,100.00
20,15,10CAGL27,N5,80,80,100.00
20,16,10IIFL28,N4,100,100,100.00
20,17,10IIFL29,N6,25,25,100.00
20,18,10ISFL26,N3,10,10,100.00
20,19,10UCL26,ND,16,16,100.00
20,20,113ESFB31,N0,2,2,100.00
20,21,115AFIL28A,N0,3,3,100.00
20,22,1165ESFB32,N0,2,2,100.00
20,23,1275DCC28,N0,2,2,100.00
20,24,1275DCCL28,N0,1,1,100.00
20,25,12AIL28,N0,11,11,100.00
20,26,12VCCL29B,N0,2,2,100.00
20,27,12VCCL29C,N0,2,2,100.00
20,28,12VPT28A,N0,1,1,100.00
20,29,182D040227,TB,9600,9600,100.00
20,30,182D210127,TB,9600,9600,100.00
20,31,182D311226,TB,4800,4800,100.00
20,32,20MICRONS,EQ,163799,47761,29.16
20,33,21STCENMGM,EQ,2450,1095,44.69
20,34,360ONE,EQ,338935,167813,49.51
20,35,364D010727,TB,1800,1800,100.00
20,36,364D081026,TB,400,400,100.00
20,37,364D251226,TB,3000,3000,100.00
20,38,3BBLACKBIO,EQ,6598,3918,59.38
20,39,3MINDIA,EQ,4367,2035,46.60
20,40,3PLAND,EQ,85714,16291,19.01
20,41,591GS2028,GS,210,110,52.38
20,42,5PAISA,EQ,10273,5630,54.80
20,43,603GS2029,GS,9,9,100.00
20,44,610GS2031,GS,1,1,100.00
20,45,619GS2034,GS,2,2,100.00
20,46,620GS2029,GS,100,100,100.00
20,47,633GS2035,GS,1603,1501,93.64
20,48,636GS2031,GS,1,1,100.00
20,49,63MOONS,EQ,1713258,349675,20.41
20,50,648GS2035,GS,2175,2175,100.00
20,51,654GS2032,GS,2000000,2000000,100.00
20,52,657GS2033A,GS,250,250,100.00
20,53,664GS2027,GS,500,500,100.00
20,54,668GS2040,GS,504203,504203,100.00
20,55,674MH29,SG,300,300,100.00
20,56,676GS2061,GS,69002,69002,100.00
20,57,677OR29,SG,100,100,100.00
20,58,68GS2060,GS,10525,10525,100.00
20,59,690GS2065,GS,5516,5516,100.00
20,60,692GS2039,GS,20,20,100.00
20,61,694GS2036,GS,5801,5300,91.36
20,62,695GS2061,GS,2188,2178,99.54
20,63,697GR2034,GS,10135,10135,100.00
20,64,702GS2027,GS,2000,2000,100.00
20,65,704GS2029,GS,1400,1400,100.00
20,66,706GS2041,GS,591,391,66.16
20,67,706GS2046,GS,2,2,100.00
20,68,709GS2054,GS,786,724,92.11
20,69,709GS2074,GS,45,45,100.00
20,70,710GS2029,GS,41,21,51.22
20,71,717GS2028,GS,1257,755,60.06
20,72,717GS2030,GS,1000,1000,100.00
20,73,718GS2033,GS,9801,9801,100.00
20,74,718GS2037,GS,2010779,2010779,100.00
20,75,719GS2060,GS,1892,1892,100.00
20,76,71GS2034,GS,43,43,100.00
20,77,724GS2055,GS,7654,7241,94.60
20,78,725GS2063,GS,150810,150810,100.00
20,79,726GS2032,GS,14560,14560,100.00
20,80,733GS2026,GS,1500,1400,93.33
20,81,734AP35,SG,100,100,100.00
20,82,734GS2064,GS,54432,51932,95.41
20,83,734IRFC28,N4,8,8,100.00
20,84,736GS2052,GS,412,412,100.00
20,85,736RJ37,SG,100,100,100.00
20,86,737GS2028,GS,1100,1100,100.00
20,87,738GS2027,GS,12255,12255,100.00
20,88,738REC27TF,N2,55,55,100.00
20,89,739TN34A,SG,100,100,100.00
20,90,73GS2053,GS,56786,56306,99.15
20,91,741GS2036,GS,3,2,66.67
20,92,743GJ27,SG,100,100,100.00
20,93,743GS2076,GS,32305,30813,95.38
20,94,745MH37,SG,200,200,100.00
20,95,746GS2073,GS,2,2,100.00
20,96,748HR34,SG,200,200,100.00
20,97,748UP36,SG,800,800,100.00
20,98,74GS2062,GS,5024,5024,100.00
20,99,750GS2056,GS,100,100,100.00
20,100,751HUDCO28,N5,5277,4000,75.80
20,101,753IRFC30,NJ,440,440,100.00
20,102,754GS2036,GS,296960,259211,87.29
20,103,754TS55,SG,700,700,100.00
20,104,755PN33,SG,200,200,100.00
20,105,762NTPC35F,ND,99,54,54.55
20,106,763GS2056,GS,1111,1111,100.00
20,107,764HUDCO31,N8,1,1,100.00
20,108,764IRFC31,NO,660,645,97.73
20,109,764NABAR31,N2,430,430,100.00
20,110,765GA34,SG,100,100,100.00
20,111,769HUDCO31,N9,109,109,100.00
20,112,769IGT28,NH,79,79,100.00
20,113,769NHAI31,NE,653,647,99.08
20,114,76NHAI31,NA,202,202,100.00
20,115,771GS2066,GS,20180,14180,70.27
20,116,772GS2049,GS,201,201,100.00
20,117,772GS2055,GS,190,100,52.63
20,118,774IREDA31,N7,7,7,100.00
20,119,781RJ49,SG,300,300,100.00
20,120,783KL49,SG,2600,2600,100.00
20,121,78ABCL33,N1,18,18,100.00
20,122,797IGT31,NL,2,1,50.00
20,123,79MP56,SG,100,100,100.00
20,124,79NHIT35,N1,277,277,100.00
20,125,79NHIT40,N2,3,3,100.00
